ticker,S,p_one_sided,excess_kurtosis,skew,worst_day_pct
QCOM,30.693565,2e-06,6.632385,0.676166,-11.459603
BDX,29.358248,2e-06,4.300229,1.247198,-4.202638
ORCL,28.416023,2e-06,16.397679,2.218193,-10.833587
AMGN,27.600511,2e-06,3.767362,0.572838,-5.837621
CAT,27.593284,2e-06,3.739193,0.834233,-4.591374
GOOG,27.51656,2e-06,4.269204,1.156521,-3.59237
VZ,27.491587,4e-06,17.300748,2.056146,-5.106476
GOOGL,27.485564,4e-06,4.017796,1.087771,-3.85415
AMD,27.246554,4e-06,5.543273,0.603258,-17.314443
HPE,27.170649,6e-06,3.702567,0.256041,-10.143781
TXN,26.670297,3.4e-05,16.353596,1.010123,-13.339832
MRK,26.554887,4.6e-05,2.000809,0.571754,-4.440365
PEP,26.482474,6.6e-05,3.241927,0.780297,-3.45792
DE,26.463486,7.2e-05,6.284133,0.658828,-6.757018
TMO,26.381599,8.6e-05,5.204697,0.373805,-9.198796
NOC,26.380208,8.6e-05,5.791909,0.34655,-6.978898
ADI,25.861706,0.000288,0.818747,0.322933,-5.279971
AVGO,25.850752,0.000302,2.970968,0.193431,-11.428014
GD,25.83947,0.000314,6.186828,1.025592,-4.177856
CDNS,25.798086,0.000338,2.333177,0.192329,-7.154467
BMY,25.789766,0.000346,1.866188,0.386534,-5.806874
WMT,25.784536,0.000354,4.187776,-0.116415,-7.267871
AAPL,25.738785,0.000402,1.759898,0.239384,-4.998174
JNJ,25.288842,0.00118,3.559189,0.734215,-2.370018
ITW,25.226646,0.001358,1.95562,0.284621,-4.540866
NSC,25.044017,0.002062,6.43507,0.458103,-5.465484
HON,25.017794,0.00218,3.630738,0.212071,-6.181292
SBUX,24.989552,0.00233,1.670798,0.437285,-5.032281
BA,24.95342,0.002524,2.547456,0.335265,-6.320817
KO,24.935905,0.00261,1.016092,0.538148,-2.579831
RTX,24.898073,0.002814,2.771029,0.38107,-4.402669
APD,24.862915,0.00304,10.135441,-0.090845,-9.451835
PWR,24.775041,0.00373,6.939278,0.730314,-6.168211
TJX,24.69489,0.004472,1.908276,0.536987,-2.901668
GILD,24.646879,0.004914,1.863857,0.53582,-4.277987
NEE,24.636069,0.00506,3.259991,0.023297,-6.087183
D,24.556121,0.005998,9.585443,1.204251,-3.718664
PLD,24.518116,0.006502,2.018281,0.425828,-3.408572
MMM,24.496695,0.006788,2.639423,0.141511,-6.960674
SO,24.42464,0.007872,1.632224,0.275067,-2.951265
HII,24.136794,0.013958,5.400359,-0.571601,-10.592061
UNP,24.09143,0.015174,6.456534,0.51289,-4.536788
CSX,24.075439,0.01558,2.833906,0.209263,-5.118565
PPG,24.009504,0.017678,1.90702,0.081641,-5.868384
C,24.000866,0.017956,1.312554,-0.125974,-5.315611
LLY,23.942016,0.019984,8.289474,-0.61139,-14.136421
IBM,23.913102,0.021072,10.095584,-0.278973,-13.147461
ABBV,23.908336,0.021252,1.501206,-0.062028,-5.196577
CB,23.890474,0.022004,2.018519,0.194493,-3.621858
ODFL,23.871325,0.022758,2.505463,-0.214717,-9.659503
GS,23.620819,0.035142,2.100826,-0.292918,-7.47363
REGN,23.599205,0.036486,5.451031,0.119161,-9.82027
AMZN,23.244296,0.063328,3.723121,-0.075075,-8.269617
HUM,23.188411,0.068728,15.150238,-1.632012,-21.128099
MS,23.10187,0.077998,2.181168,-0.33709,-6.186273
FDX,23.047465,0.084288,3.934147,-0.523453,-9.111685
MO,22.859473,0.10863,6.038952,-0.61169,-7.810234
UNH,22.80541,0.116738,22.399912,-2.01691,-19.605277
STLD,22.727833,0.128648,-0.008432,0.14015,-4.971231
NVDA,22.715612,0.130562,0.49972,-0.000979,-5.456124
MRVL,22.671359,0.138058,5.020819,-0.252219,-18.59381
GE,22.493407,0.170778,1.614704,-0.313205,-7.378337
CSCO,22.286739,0.21492,17.470976,-0.393165,-12.321718
LRCX,22.130625,0.252357,0.771659,-0.222162,-9.35104
MLM,21.961877,0.296971,1.905932,-0.398005,-6.56112
USB,21.952363,0.299555,1.419336,-0.260493,-4.858508
PANW,21.934793,0.304351,1.870384,-0.445383,-7.418703
BLK,21.899411,0.314453,3.097838,-0.569839,-7.17207
ETN,21.825049,0.335811,1.183253,-0.36299,-7.357825
PNC,21.689422,0.376049,1.736879,-0.412945,-5.236725
LIN,21.480635,0.441369,0.196075,-0.082129,-2.88171
KLAC,21.425352,0.459083,4.638538,-0.876551,-15.241183
DUK,21.236763,0.520195,-0.136517,-0.065976,-2.573828
APH,21.199847,0.532069,4.752281,-1.033753,-12.204507
CVX,20.812139,0.655039,1.368701,-0.381167,-4.58675
EOG,20.803945,0.657581,0.309398,-0.211092,-4.37747
VRTX,20.758233,0.671615,46.752013,-4.132123,-20.6005
TSLA,20.701238,0.688599,2.620928,-0.576888,-14.259894
BAC,20.657411,0.701287,0.990615,-0.476744,-4.722747
AMAT,20.560244,0.728433,3.303238,-0.748537,-14.067144
UPS,20.546296,0.732307,10.480434,-1.545455,-10.572956
FTNT,20.519028,0.739941,29.004586,-1.816139,-22.033546
MET,20.442423,0.76043,1.524798,-0.596387,-5.096126
TFC,20.413492,0.768,1.277582,-0.494976,-5.01618
WFC,20.385734,0.775036,1.927715,-0.454233,-5.701756
CVS,20.294162,0.797684,15.198789,-1.797808,-14.152858
NUE,20.293309,0.797904,0.408124,-0.156697,-6.055511
AXP,20.248981,0.808382,4.757624,-0.774571,-7.879047
JPM,20.027924,0.85563,1.079787,-0.525519,-4.663548
XOM,19.892151,0.88081,0.81896,-0.465468,-5.233995
COP,19.86555,0.885216,-0.136278,-0.183425,-4.970786
VMC,19.762867,0.901842,2.789702,-0.739559,-7.761328
LMT,19.622144,0.921668,8.372703,-1.37235,-10.811456
NEM,19.285466,0.956666,1.728562,-0.784357,-11.48665
PRU,18.77147,0.98529,1.928971,-0.872173,-5.994152
FCX,18.429241,0.993706,6.995627,-1.523768,-16.953266
ELV,17.944929,0.998388,11.285419,-2.242898,-14.328917
SNPS,17.938616,0.998424,67.012559,-5.788554,-35.837318
SCHW,17.565018,0.999582,5.447591,-1.436011,-7.629388
